ID,Test Case Description,Pre-condition,Test Case Procedure,Expected Output,Result,Test date,Tester,Note,Nhóm chức năng
TC-ACC-018,Xem trạng thái yêu cầu hoàn tiền,"- Người dùng đã gửi yêu cầu hoàn tiền","1. Mở trang Yêu cầu hoàn tiền hoặc Profile
2. Xem trạng thái yêu cầu","- Hệ thống hiển thị trạng thái yêu cầu:
  + Pending (chờ xử lý)
  + Approved (đã duyệt)
  + Rejected (đã từ chối)
  + Processed (đã hoàn tiền)
- Hiển thị lý do nếu bị từ chối
- Hiển thị thời gian xử lý",Pass,,,Quản lý tài khoản
TC-FOOD-001,Xem danh sách món ăn,"- Người dùng đã đăng nhập hoặc không cần đăng nhập
- Hệ thống có món ăn trong DB","1. Mở trang chủ hoặc trang Menu
2. Xem danh sách món ăn","- Hệ thống hiển thị danh sách món ăn:
  + Ảnh món ăn
  + Tên món
  + Mô tả ngắn
  + Giá
  + Đánh giá (sao)
  + Category
- Danh sách được phân trang
- Có thể filter theo category
- Có thể tìm kiếm theo tên",Pass,,,Quản lý món ăn
TC-FOOD-002,Tìm kiếm món ăn,"- Hệ thống có món ăn trong DB","1. Nhập từ khóa: ""Phở bò"" vào ô tìm kiếm
2. Nhấn nút ""Tìm kiếm"" hoặc Enter","- Hệ thống tìm kiếm món ăn theo tên
- Hiển thị kết quả khớp từ khóa
- Nếu không tìm thấy, hiển thị: ""Không tìm thấy món ăn nào.""",Pass,,,Quản lý món ăn
TC-FOOD-003,Filter theo Category,"- Hệ thống có món ăn thuộc nhiều category","1. Mở trang Menu
2. Chọn Category: ""Cơm""
3. Xem kết quả","- Hệ thống filter món ăn theo category được chọn
- Chỉ hiển thị món thuộc category ""Cơm""
- Có thể chọn ""Tất cả"" để xem tất cả món",Pass,,,Quản lý món ăn
TC-FOOD-004,Xem chi tiết món ăn,"- Hệ thống có món ăn ""Phở bò tái""","1. Nhấn vào món ""Phở bò tái""
2. Xem chi tiết","- Hệ thống hiển thị chi tiết món:
  + Ảnh lớn
  + Tên món
  + Mô tả chi tiết
  + Giá
  + Size (nếu có): S, M, L với giá tương ứng
  + Món phụ (nếu có): Quẩy, bánh mì với giá
  + Đánh giá và review
  + Thời gian chuẩn bị
  + Số lượng đã bán
- Có nút ""Thêm vào giỏ""",Pass,,,Quản lý món ăn
TC-FOOD-005,Thêm món vào giỏ hàng,"- Người dùng đã đăng nhập hoặc không
- Món ăn có size và món phụ","1. Mở chi tiết món ""Phở bò tái""
2. Chọn size: ""L""
3. Chọn món phụ: ""Quẩy"" (checkbox)
4. Nhập số lượng: ""2""
5. Nhấn nút ""Thêm vào giỏ""","- Hệ thống tính tổng tiền: (Giá size L + Giá quẩy) × 2
- Nếu user chưa đăng nhập, lưu vào localStorage/session
- Nếu user đã đăng nhập, lưu vào tbl_cart với user_id
- Hiển thị thông báo: ""Đã thêm vào giỏ hàng.""
- Cập nhật số lượng trên icon giỏ hàng",Pass,,,Quản lý món ăn
TC-FOOD-006,Xem giỏ hàng,"- Người dùng đã thêm món vào giỏ","1. Nhấn icon giỏ hàng
2. Xem danh sách món trong giỏ","- Hệ thống hiển thị danh sách món trong giỏ:
  + Ảnh món
  + Tên món
  + Size
  + Món phụ
  + Đơn giá
  + Số lượng
  + Thành tiền
- Hiển thị tổng tiền
- Có thể thay đổi số lượng
- Có thể xóa món
- Có nút ""Tiếp tục mua hàng"" và ""Thanh toán""",Pass,,,Quản lý món ăn
TC-FOOD-007,Cập nhật số lượng trong giỏ,"- Người dùng có món trong giỏ","1. Mở giỏ hàng
2. Thay đổi số lượng món ""Phở bò tái"" từ 2 → 3
3. Nhấn nút ""Cập nhật""","- Hệ thống tính lại thành tiền: Đơn giá × 3
- Cập nhật số lượng trong tbl_cart hoặc localStorage
- Cập nhật tổng tiền
- Hiển thị thông báo: ""Đã cập nhật giỏ hàng.""",Pass,,,Quản lý món ăn
TC-FOOD-008,Xóa món khỏi giỏ,"- Người dùng có món trong giỏ","1. Mở giỏ hàng
2. Nhấn nút ""Xóa"" món ""Phở bò tái""
3. Xác nhận xóa nếu có dialog","- Hệ thống xóa món khỏi tbl_cart hoặc localStorage
- Cập nhật tổng tiền
- Cập nhật số lượng trên icon giỏ hàng
- Hiển thị thông báo: ""Đã xóa món khỏi giỏ hàng.""",Pass,,,Quản lý món ăn
TC-FOOD-009,Áp dụng voucher,"- Người dùng có giỏ hàng
- Hệ thống có voucher hợp lệ","1. Mở giỏ hàng
2. Nhập mã voucher: ""WOWFOOD10""
3. Nhấn nút ""Áp dụng""","- Hệ thống kiểm tra mã voucher tồn tại trong tbl_voucher
- Hệ thống kiểm tra voucher còn hiệu lực (chưa hết hạn)
- Hệ thống kiểm tra tổng đơn đạt min_order (ví dụ: 100k)
- Hệ thống kiểm tra voucher chưa sử dụng hoặc có thể dùng nhiều lần
- Tính giảm giá (ví dụ: 10% hoặc 50k)
- Cập nhật tổng tiền sau giảm
- Hiển thị thông báo: ""Áp dụng voucher thành công. Giảm 10%.""",Pass,,,Quản lý món ăn
TC-FOOD-010,Áp dụng voucher - mã không tồn tại,"- Người dùng có giỏ hàng","1. Mở giỏ hàng
2. Nhập mã voucher: ""INVALID123""
3. Nhấn nút ""Áp dụng""","- Hệ thống kiểm tra mã voucher không tồn tại
- Hiển thị thông báo lỗi: ""Mã voucher không tồn tại.""
- Không cập nhật tổng tiền",Pass,,,Quản lý món ăn
TC-FOOD-011,Áp dụng voucher - chưa đạt min order,"- Người dùng có giỏ hàng tổng 50k
- Voucher WOWFOOD10 yêu cầu min order 100k","1. Mở giỏ hàng
2. Nhập mã voucher: ""WOWFOOD10""
3. Nhấn nút ""Áp dụng""","- Hệ thống kiểm tra tổng đơn 50k < min_order 100k
- Hiển thị thông báo lỗi: ""Tổng đơn phải từ 100k để áp dụng voucher này.""
- Không cập nhật tổng tiền",Pass,,,Quản lý món ăn
TC-FOOD-012,Áp dụng voucher - hết hạn,"- Người dùng có giỏ hàng
- Voucher EXPIRED đã hết hạn","1. Mở giỏ hàng
2. Nhập mã voucher: ""EXPIRED""
3. Nhấn nút ""Áp dụng""","- Hệ thống kiểm tra voucher đã hết hạn
- Hiển thị thông báo lỗi: ""Mã voucher đã hết hạn.""
- Không cập nhật tổng tiền",Pass,,,Quản lý món ăn
TC-FOOD-013,Đặt hàng COD,"- Người dùng đã đăng nhập
- Giỏ hàng có món
- Tổng tiền sau giảm giá: 150k","1. Mở giỏ hàng
2. Nhấn nút ""Thanh toán""
3. Nhập thông tin giao hàng:
   + Tên: ""Nguyễn Văn A""
   + SĐT: ""0901234567""
   + Địa chỉ: ""123 Đường ABC, Quận 1, TP.HCM""
4. Chọn phương thức thanh toán: ""COD""
5. Nhấn nút ""Đặt hàng""","- Hệ thống kiểm tra thông tin giao hàng hợp lệ
- Hệ thống tạo order_code (ví dụ: ORD20260604001)
- Hệ thống lưu đơn hàng vào tbl_order:
  + user_id
  + order_code
  + total_amount
  + shipping_fee
  + payment_method: ""cod""
  + status: ""Pending""
  + shipping_address
  + shipping_phone
- Hệ thống lưu chi tiết đơn vào tbl_order_item
- Hệ thống xóa giỏ hàng (hoặc đánh dấu đã đặt)
- Hệ thống gửi email xác nhận đơn hàng
- Hiển thị thông báo: ""Đặt hàng thành công. Mã đơn: ORD20260604001""
- Redirect đến trang chi tiết đơn hoặc trang lịch sử đơn",Pass,,,Quản lý món ăn
TC-FOOD-014,Đặt hàng - thiếu thông tin giao hàng,"- Người dùng đã đăng nhập
- Giỏ hàng có món","1. Mở giỏ hàng
2. Nhấn nút ""Thanh toán""
3. Để trống tên
4. Nhập SĐT: ""0901234567""
5. Nhập địa chỉ: ""123 Đường ABC""
6. Nhấn nút ""Đặt hàng""","- Hệ thống kiểm tra trường tên bị trống
- Hiển thị thông báo lỗi: ""Vui lòng điền đầy đủ thông tin giao hàng.""
- Highlight trường bị trống
- Không tạo đơn hàng",Pass,,,Quản lý món ăn
TC-FOOD-015,Đặt hàng - SĐT không hợp lệ,"- Người dùng đã đăng nhập
- Giỏ hàng có món","1. Mở giỏ hàng
2. Nhấn nút ""Thanh toán""
3. Nhập tên: ""Nguyễn Văn A""
4. Nhập SĐT: ""123"" (quá ngắn)
5. Nhập địa chỉ: ""123 Đường ABC""
6. Nhấn nút ""Đặt hàng""","- Hệ thống kiểm tra SĐT không hợp lệ
- Hiển thị thông báo lỗi: ""Số điện thoại không hợp lệ.""
- Không tạo đơn hàng",Pass,,,Quản lý món ăn
TC-FOOD-016,Đặt hàng VNPay,"- Người dùng đã đăng nhập
- Giỏ hàng có món
- Tổng tiền: 150k","1. Mở giỏ hàng
2. Nhấn nút ""Thanh toán""
3. Nhập thông tin giao hàng
4. Chọn phương thức thanh toán: ""VNPay""
5. Nhấn nút ""Đặt hàng""","- Hệ thống tạo đơn hàng với status: ""Pending""
- Hệ thống tạo payment record trong tbl_payment
- Hệ thống tạo URL thanh toán VNPay với các tham số:
  + amount: 150000
  + orderInfo: ""Thanh toan don ORD20260604001""
  + orderId: ORD20260604001
  + returnUrl: https://wowfood.com/vnpay-return
  + vnp_TmnCode: WOWFOOD
- Hệ thống tạo chữ ký hash (SHA256) với secret key
- Redirect user đến trang thanh toán VNPay Sandbox",Pass,,,Quản lý món ăn
TC-FOOD-017,Thanh toán VNPay thành công,"- User đã được redirect đến VNPay Sandbox","1. Tại trang VNPay, chọn ngân hàng test
2. Nhấn nút ""Thanh toán""
3. Nhập thông tin test card
4. Xác nhận thanh toán","- VNPay xử lý thanh toán
- VNPay redirect về returnUrl với các tham số:
  + vnp_ResponseCode: 00 (thành công)
  + vnp_TransactionNo
  + vnp_TxnRef
- Hệ thống kiểm tra chữ ký hash từ VNPay
- Hệ thống cập nhật tbl_payment: status=""Success""
- Hệ thống cập nhật tbl_order: status=""Processing""
- Hệ thống gửi email xác nhận thanh toán
- Hiển thị thông báo: ""Thanh toán thành công!""",Pass,,,Quản lý món ăn
TC-FOOD-018,Thanh toán VNPay thất bại,"- User đã được redirect đến VNPay Sandbox","1. Tại trang VNPay, chọn ngân hàng test
2. Nhấn nút ""Thanh toán""
3. Nhập thông tin test card sai hoặc hủy","- VNPay trả về ResponseCode khác 00
- VNPay redirect về returnUrl với vnp_ResponseCode: 01, 02, etc.
- Hệ thống kiểm tra chữ ký hash
- Hệ thống cập nhật tbl_payment: status=""Failed""
- Hệ thống cập nhật tbl_order: status=""Cancelled""
- Hiển thị thông báo: ""Thanh toán thất bại. Vui lòng thử lại.""",Pass,,,Quản lý món ăn
TC-FOOD-019,Đặt hàng MoMo,"- Người dùng đã đăng nhập
- Giỏ hàng có món
- Tổng tiền: 150k","1. Mở giỏ hàng
2. Nhấn nút ""Thanh toán""
3. Nhập thông tin giao hàng
4. Chọn phương thức thanh toán: ""MoMo""
5. Nhấn nút ""Đặt hàng""","- Hệ thống tạo đơn hàng với status: ""Pending""
- Hệ thống tạo payment record trong tbl_payment
- Hệ thống gọi API MoMo tạo URL thanh toán:
  + amount: 150000
  + orderInfo: ""Thanh toan don ORD20260604001""
  + orderId: ORD20260604001
  + returnUrl: https://wowfood.com/momo-return
  + notifyUrl: https://wowfood.com/momo-ipn
- Hệ thống tạo chữ ký HMAC SHA256
- Redirect user đến trang thanh toán MoMo Test",Pass,,,Quản lý món ăn
TC-FOOD-020,Thanh toán MoMo thành công,"- User đã được redirect đến MoMo Test","1. Tại trang MoMo, chọn phương thức thanh toán test
2. Nhấn nút ""Thanh toán""
3. Xác nhận thanh toán","- MoMo xử lý thanh toán
- MoMo redirect về returnUrl với resultCode: 0
- Hệ thống kiểm tra chữ ký signature
- Hệ thống cập nhật tbl_payment: status=""Success""
- Hệ thống cập nhật tbl_order: status=""Processing""
- Hệ thống gửi email xác nhận thanh toán
- Hiển thị thông báo: ""Thanh toán thành công!""",Pass,,,Quản lý món ăn
TC-FOOD-021,Admin - Thêm món mới,"- Admin đã đăng nhập
- Admin có quyền quản lý món ăn","1. Đăng nhập Admin
2. Mở menu ""Quản lý món ăn"" hoặc ""Food Management""
3. Nhấn nút ""Thêm món mới""
4. Nhập thông tin:
   + Tên món: ""Bún bò Huế""
   + Category: ""Mì""
   + Mô tả: ""Bún bò Huế đặc biệt""
   + Giá: ""45000""
   + Size S: ""35000""
   + Size M: ""45000""
   + Size L: ""55000""
   + Món phụ: ""Bánh mì - 5000""
   + Upload ảnh: ""bunbo.jpg""
5. Nhấn nút ""Lưu""","- Hệ thống kiểm tra thông tin hợp lệ
- Hệ thống upload ảnh vào thư mục uploads/food/
- Hệ thống tạo bản ghi trong tbl_food:
  + food_name
  + category_id
  + description
  + price
  + image_url
  + status: ""Active""
- Hệ thống tạo bản ghi trong tbl_food_size cho các size
- Hệ thống tạo bản ghi trong tbl_food_extra cho món phụ
- Hiển thị thông báo: ""Thêm món thành công.""
- Refresh danh sách món ăn",Pass,,,Quản lý món ăn
TC-FOOD-022,Admin - Sửa thông tin món,"- Admin đã đăng nhập
- Món ""Bún bò Huế"" đã tồn tại","1. Đăng nhập Admin
2. Mở menu ""Quản lý món ăn""
3. Nhấn nút ""Sửa"" món ""Bún bò Huế""
4. Thay đổi giá: ""45000"" → ""50000""
5. Thay đổi mô tả
6. Nhấn nút ""Lưu""","- Hệ thống cập nhật thông tin trong tbl_food
- Hệ thống cập nhật giá trong tbl_food_size nếu có thay đổi
- Hiển thị thông báo: ""Cập nhật thành công.""
- Refresh danh sách món ăn",Pass,,,Quản lý món ăn
TC-FOOD-023,Admin - Xóa món,"- Admin đã đăng nhập
- Món ""Bún bò Huế"" đang tồn tại","1. Đăng nhập Admin
2. Mở menu ""Quản lý món ăn""
3. Nhấn nút ""Xóa"" món ""Bún bò Huế""
4. Xác nhận xóa","- Hệ thống kiểm tra món không có trong đơn hàng đang xử lý
- Hệ thống cập nhật status món sang ""Inactive"" hoặc soft delete
- Không xóa vật lý bản ghi (để giữ lịch sử)
- Hiển thị thông báo: ""Đã xóa món thành công.""
- Món không còn hiển thị cho user",Pass,,,Quản lý món ăn
TC-FOOD-024,Admin - Xóa món - đang có đơn hàng,"- Admin đã đăng nhập
- Món đang có trong đơn hàng Pending/Processing","1. Đăng nhập Admin
2. Mở menu ""Quản lý món ăn""
3. Nhấn nút ""Xóa"" món đang có đơn
4. Xác nhận xóa","- Hệ thống kiểm tra món có trong đơn hàng đang xử lý
- Hiển thị cảnh báo: ""Món này đang có trong đơn hàng. Bạn có chắc muốn xóa?""
- Nếu xác nhận, cập nhật status sang ""Inactive""
- Đơn hàng cũ vẫn giữ thông tin món",Pass,,,Quản lý món ăn
TC-FOOD-025,Admin - Upload ảnh món,"- Admin đã đăng nhập
- Đang thêm/sửa món","1. Đăng nhập Admin
2. Mở form thêm/sửa món
3. Nhấn nút ""Upload ảnh""
4. Chọn file: ""food.jpg"" (JPG, < 5MB)
5. Nhấn nút ""Lưu""","- Hệ thống kiểm tra định dạng file (JPG, PNG)
- Hệ thống kiểm tra kích thước file (< 5MB)
- Hệ thống resize ảnh nếu cần (ví dụ: max 800x800)
- Hệ thống tạo tên file unique (timestamp + random)
- Hệ thống lưu ảnh vào uploads/food/
- Cập nhật image_url trong tbl_food",Pass,,,Quản lý món ăn
TC-FOOD-026,Admin - Quản lý Category,"- Admin đã đăng nhập","1. Đăng nhập Admin
2. Mở menu ""Quản lý Category""
3. Xem danh sách category","- Hệ thống hiển thị danh sách category:
  + ID
  + Tên category
  + Số lượng món
  + Trạng thái
- Có nút ""Thêm"", ""Sửa"", ""Xóa"" category",Pass,,,Quản lý món ăn
TC-FOOD-027,Admin - Thêm Category mới,"- Admin đã đăng nhập","1. Mở menu ""Quản lý Category""
2. Nhấn nút ""Thêm Category""
3. Nhập tên: ""Đồ uống""
4. Nhấn nút ""Lưu""","- Hệ thống kiểm tra tên category chưa tồn tại
- Hệ thống tạo bản ghi trong tbl_category
- Hiển thị thông báo: ""Thêm category thành công.""",Pass,,,Quản lý món ăn
TC-FOOD-028,Admin - Xóa Category,"- Admin đã đăng nhập
- Category ""Đồ uống"" đang tồn tại","1. Mở menu ""Quản lý Category""
2. Nhấn nút ""Xóa"" category ""Đồ uống""
3. Xác nhận xóa","- Hệ thống kiểm tra category không có món
- Nếu có món, hiển thị cảnh báo: ""Category này có món. Bạn có chắc muốn xóa?""
- Nếu xác nhận, xóa category
- Món trong category sẽ được chuyển sang category ""Khác"" hoặc không có category",Pass,,,Quản lý món ăn
